time,open,high,low,close,volume
2/10/2021 13:40,110.928116095,110.982764974,110.928116095,110.973565746,5197
2/10/2021 13:19,110.975751701,111.028305706,110.973656827,110.982764974,4670
2/10/2021 12:58,110.882575362,110.937224241,110.882575362,110.891683509,3260
2/10/2021 12:37,110.882666444,110.928116095,110.882575362,110.917186319,7131
2/10/2021 12:16,111.292441954,111.315212321,111.265117515,111.301550101,6063
2/10/2021 11:55,111.410847859,111.446916119,111.35619898,111.378696102,3819
2/10/2021 11:34,111.274225661,111.419956005,111.265117515,111.374415273,7408
2/10/2021 11:13,111.492821177,111.501929324,111.425056567,111.490635222,5189
2/10/2021 10:52,111.474604884,111.593010789,111.474604884,111.5737926,9347
2/10/2021 10:31,111.483713031,111.574794496,111.419956005,111.51786858,20463
2/10/2021 10:10,112.139499578,112.243696774,112.084850699,112.203256603,10766
2/10/2021 9:49,112.121283285,112.148607724,111.984661088,112.116729212,19695
2/10/2021 9:26,111.811606304,111.811606304,111.811606304,111.811606304,104
2/10/2021 7:34,111.392631566,111.392631566,111.392631566,111.392631566,166
2/9/2021 16:22,111.374415273,111.374415273,111.374415273,111.374415273,524
2/9/2021 15:51,111.256009369,111.265026434,111.128495318,111.164927904,42416
2/9/2021 15:30,111.474604884,111.492821177,111.474604884,111.492821177,6837
2/9/2021 15:09,111.35619898,111.419956005,111.35619898,111.419956005,26487
2/9/2021 14:48,111.237793076,111.246901222,111.20136049,111.210468636,10859
2/9/2021 14:27,111.310658247,111.319766394,111.301550101,111.310658247,5221
2/9/2021 14:06,111.210468636,111.228684929,111.210468636,111.210468636,4121
2/9/2021 13:45,111.265117515,111.278779735,111.255098554,111.273314847,8263
2/9/2021 13:24,111.392540484,111.406293786,111.374415273,111.392631566,4176
2/9/2021 13:03,111.503933116,111.529253763,111.481435994,111.501929324,9690
2/9/2021 12:42,111.452745333,111.465496738,111.43826338,111.451834518,6918
2/9/2021 12:21,111.347090833,111.360753053,111.291713303,111.315212321,15426
2/9/2021 12:00,110.99187312,111.000981267,110.946332388,110.95270809,6313
2/9/2021 11:39,111.101170878,111.164927904,111.092062732,111.164927904,12673
2/9/2021 11:18,110.987319047,110.99806666,110.946969958,110.987319047,9329
2/9/2021 10:57,111.228684929,111.287341392,111.228684929,111.278142164,4721
2/9/2021 10:36,110.755061312,110.800602044,110.742674232,110.791493898,15774
2/9/2021 10:15,110.693763486,110.727736872,110.645763554,110.673087993,13987
2/9/2021 9:54,110.709611661,110.818818337,110.709611661,110.818818337,9063
2/9/2021 9:33,110.791493898,110.818818337,110.568344309,110.596852807,19414
2/9/2021 8:54,110.791493898,110.818818337,110.791493898,110.818818337,1405
2/9/2021 8:10,110.436276184,110.436276184,110.436276184,110.436276184,1151
2/9/2021 6:26,111.119387171,111.119387171,111.119387171,111.119387171,271
2/8/2021 16:58,111.10261075,111.10261075,111.10261075,111.10261075,631
2/8/2021 16:02,111.066658121,111.10261075,111.066658121,111.093622593,1954
2/8/2021 15:41,110.92015116,110.922847607,110.877906821,110.882400899,15119
2/8/2021 15:20,110.859930507,110.922847607,110.859930507,110.886805096,22861
2/8/2021 14:59,110.992775469,110.992775469,110.945318,110.945318,10512
2/8/2021 14:38,110.886894978,110.922847607,110.877906821,110.922847607,9480
2/8/2021 14:17,110.599273949,110.621744342,110.599273949,110.621744342,2759
2/8/2021 13:56,110.572309477,110.62623842,110.572309477,110.622553276,7119
2/8/2021 13:35,110.751982739,110.761060778,110.744882095,110.744882095,4874
2/8/2021 13:14,110.841954192,110.873412742,110.824966575,110.859930507,4860
2/8/2021 12:53,110.716209873,110.769959053,110.716119992,110.743084463,10052
2/8/2021 12:32,110.707131835,110.743084463,110.666685127,110.743084463,12326
2/8/2021 12:11,110.599273949,110.617250263,110.581297634,110.581297634,4727
2/8/2021 11:50,110.410522648,110.482427905,110.410522648,110.482427905,9073
2/8/2021 11:29,110.374480138,110.43748712,110.347605548,110.40602857,5118
2/8/2021 11:08,110.237590504,110.307158841,110.21278319,110.21278319,11426
2/8/2021 10:47,110.208289112,110.271206212,110.203795033,110.221681466,10193
2/8/2021 10:26,110.50040422,110.536356848,110.43748712,110.536356848,16211
2/8/2021 10:05,110.797013406,110.810495642,110.707131835,110.77894721,10817
2/8/2021 9:44,111.07285995,111.093532711,110.922847607,110.922847607,16774
2/8/2021 9:19,110.329629234,110.329629234,110.329629234,110.329629234,119
2/8/2021 8:39,110.464451591,110.464451591,110.464451591,110.464451591,1707
2/8/2021 7:30,110.104925304,110.104925304,110.104925304,110.104925304,742
2/5/2021 17:40,109.475754303,109.475754303,109.475754303,109.475754303,416
2/5/2021 15:57,109.287003002,109.315944868,109.278014845,109.315944868,22640
2/5/2021 15:36,109.170156959,109.224085902,109.162157499,109.224085902,8944
2/5/2021 15:15,109.278014845,109.295991159,109.260038531,109.278014845,14774
2/5/2021 14:54,109.278014845,109.287003002,109.251050374,109.251050374,7748
2/5/2021 14:33,109.237568138,109.287003002,109.234152638,109.278104727,8700
2/5/2021 14:12,109.188133273,109.19712143,109.161168802,109.179145116,5134
2/5/2021 13:51,109.143192487,109.152180645,109.129710252,109.143192487,5098
2/5/2021 13:30,109.149394316,109.157393776,109.111733937,109.125216173,3465
2/5/2021 13:09,109.084769466,109.098251702,109.07299498,109.093757623,4773
2/5/2021 12:48,108.927566597,108.965137094,108.927566597,108.961721594,8223
2/5/2021 12:27,108.756701729,108.792654358,108.747713572,108.788160279,8370
2/5/2021 12:06,108.792654358,108.801642515,108.761195808,108.761195808,7395
2/5/2021 11:45,108.819618829,108.828606987,108.792654358,108.792654358,2781
2/5/2021 11:24,108.891524087,109.035334601,108.855571458,109.035334601,22411
2/5/2021 11:03,109.098251702,109.13420433,109.082252782,109.13420433,4751
2/5/2021 10:42,109.295991159,109.318461552,109.251050374,109.251050374,6194
2/5/2021 10:21,108.747713572,108.810630672,108.666820158,108.675808315,24435
2/5/2021 10:00,109.026346444,109.080275387,108.999381973,109.035334601,6969
2/5/2021 9:39,108.653337922,108.761195808,108.585926743,108.761195808,7632
2/5/2021 8:59,109.107239859,109.107239859,109.107239859,109.107239859,468
2/4/2021 18:30,108.747713572,108.747713572,108.711760943,108.747713572,858
2/4/2021 16:13,108.846583301,108.846583301,108.846583301,108.846583301,385
2/4/2021 15:46,108.460092543,108.478068857,108.423151217,108.423151217,15335
2/4/2021 15:25,108.248870849,108.271341242,108.248870849,108.253364928,5171
2/4/2021 15:04,108.325270185,108.325270185,108.262353085,108.262353085,6631
2/4/2021 14:43,108.325270185,108.328865448,108.316282028,108.320776107,5795
2/4/2021 14:22,108.31637191,108.31637191,108.280329399,108.280329399,2732
2/4/2021 14:01,108.145507042,108.173190566,108.145507042,108.154495199,5945
2/4/2021 13:40,108.136518885,108.136518885,108.132024806,108.136518885,2604
2/4/2021 13:19,108.100566256,108.109554413,108.064613627,108.071804153,9249
2/4/2021 12:58,108.082589942,108.091578099,108.05562547,108.073511903,4442
2/4/2021 12:37,108.109554413,108.172471513,108.109554413,108.172471513,7978
2/4/2021 12:16,108.226400456,108.244197008,108.204559234,108.215434905,4666
2/4/2021 11:55,108.203930063,108.212918221,108.172471513,108.212918221,4198
2/4/2021 11:34,108.15000112,108.199435985,108.15000112,108.190447828,6818
2/4/2021 11:13,108.325270185,108.3432465,108.27179065,108.289317557,19843
2/4/2021 10:52,108.293811635,108.379199128,108.293811635,108.316282028,12562
2/4/2021 10:31,108.019672842,108.127530728,108.019672842,108.105240098,11940
2/4/2021 10:10,107.920803113,107.920803113,107.821034568,107.844403777,14998
2/4/2021 9:49,107.192312974,107.372525525,107.066928182,107.291632111,14519
2/4/2021 9:27,107.309608425,107.309608425,107.309608425,107.309608425,319
2/4/2021 7:25,107.354549211,107.39050184,107.354549211,107.39050184,627
2/3/2021 16:08,107.066928182,107.066928182,107.066928182,107.066928182,1196
2/3/2021 15:45,107.529818276,107.534312354,107.489371569,107.489371569,13091
2/3/2021 15:24,107.507347883,107.597229455,107.507347883,107.588241297,24000
2/3/2021 15:03,107.093892653,107.111868968,107.075916339,107.093892653,8783
2/3/2021 14:42,107.093892653,107.120857125,107.057940025,107.057940025,9256
2/3/2021 14:21,107.057940025,107.075916339,107.004011082,107.012999239,6376
2/3/2021 14:00,106.904242537,106.922848022,106.891659117,106.915208089,5143
2/3/2021 13:39,106.842224253,106.85121241,106.824247938,106.833236095,7931
2/3/2021 13:18,106.846718331,106.860200567,106.81975386,106.824247938,15582
2/3/2021 12:57,107.004011082,107.027110645,106.97704661,106.97704661,10308
2/3/2021 12:36,106.828742017,106.842224253,106.806271624,106.837730174,5587
2/3/2021 12:15,106.716390052,106.734366367,106.680437424,106.725378209,7504
2/3/2021 11:54,106.821641373,106.91412951,106.821641373,106.91071401,14044
2/3/2021 11:33,106.698413738,106.716390052,106.662461109,106.678460029,6876
2/3/2021 11:12,106.599544009,106.693919659,106.581567695,106.689425581,11522
2/3/2021 10:51,106.572579538,106.959070296,106.527638752,106.577073616,28300
2/3/2021 10:30,106.302934822,106.409893893,106.293946665,106.329899294,31982
2/3/2021 10:09,106.626508481,106.626508481,106.518650595,106.545525184,11152
2/3/2021 9:48,106.671539148,106.837730174,106.671539148,106.828742017,19614
2/3/2021 9:25,107.381513683,107.381513683,107.381513683,107.381513683,315
2/3/2021 7:47,107.480383411,107.480383411,107.45341894,107.45341894,1441
2/2/2021 19:00,107.480383411,107.480383411,107.480383411,107.480383411,156
2/2/2021 16:29,107.39050184,107.39050184,107.39050184,107.39050184,418
2/2/2021 15:50,107.57925314,107.588241297,107.556782747,107.57925314,20296
2/2/2021 15:29,107.594802652,107.615205769,107.57925314,107.615205769,12403
2/2/2021 15:08,107.633092202,107.660146555,107.606217612,107.633182083,13782
2/2/2021 14:47,107.741039969,107.741039969,107.706076038,107.714165379,6656
2/2/2021 14:26,107.785980755,107.794968912,107.785980755,107.794968912,4265
2/2/2021 14:05,107.778430703,107.80395707,107.759016284,107.759016284,6110
2/2/2021 13:44,107.86687417,107.86687417,107.821933384,107.821933384,4342
2/2/2021 13:23,107.93608298,107.93608298,107.86687417,107.893838641,13530
2/2/2021 13:02,108.033155077,108.046637313,108.010684684,108.019672842,7571
2/2/2021 12:41,107.768004441,107.772498519,107.723063655,107.759016284,9053
2/2/2021 12:20,107.812945227,107.821933384,107.776992598,107.776992598,3640
2/2/2021 11:59,107.794339741,107.812855345,107.776992598,107.808451148,6518
2/2/2021 11:38,108.010684684,108.01958296,107.951812255,107.951812255,7525
2/2/2021 11:17,107.96124982,107.96124982,107.911904837,107.935363927,7504
2/2/2021 10:56,107.830921541,107.848897855,107.80395707,107.812945227,6854
2/2/2021 10:35,107.884850484,107.938779427,107.857886013,107.893838641,8793
2/2/2021 10:14,108.145507042,108.145507042,107.938779427,107.938779427,16845
2/2/2021 9:53,107.826427462,107.902826798,107.633182083,107.678122869,25891
2/2/2021 9:32,108.398793311,108.594825019,107.821933384,107.857886013,18067
2/2/2021 7:46,108.972417501,108.972417501,108.972417501,108.972417501,562
2/1/2021 16:58,108.253364928,108.262353085,108.253364928,108.262353085,765
2/1/2021 15:52,108.361222814,108.442116228,108.325270185,108.442116228,30151
2/1/2021 15:31,108.311787949,108.334258342,108.257859006,108.257859006,25534
2/1/2021 15:10,108.558962272,108.576938586,108.549974114,108.572444507,9736
2/1/2021 14:49,108.523009643,108.549794351,108.505033329,108.513482196,8293
2/1/2021 14:28,108.451104386,108.478068857,108.433217953,108.451104386,6398
2/1/2021 14:07,108.190447828,108.208424142,108.172561395,108.172561395,3462
2/1/2021 13:46,108.127530728,108.163483356,108.109554413,108.11854257,5183
2/1/2021 13:25,108.370210971,108.370210971,108.307293871,108.307293871,6591
2/1/2021 13:04,108.136518885,108.172561395,108.109554413,108.11854257,11795
2/1/2021 12:43,107.848897855,107.857886013,107.77708248,107.80395707,12257
2/1/2021 12:22,107.687111026,107.759016284,107.678122869,107.714075498,10421
2/1/2021 12:01,107.507347883,107.589229995,107.471395254,107.548693406,17143
2/1/2021 11:40,107.696099183,107.696099183,107.543300512,107.584825798,7106
2/1/2021 11:19,107.008864686,107.008864686,106.981540689,106.981540689,4603
2/1/2021 10:58,106.85121241,106.922848022,106.842224253,106.896153196,9233
2/1/2021 10:37,106.968058453,106.995022924,106.88267096,106.923117667,11363
2/1/2021 10:16,107.057940025,107.138743558,107.030975553,107.030975553,10087
2/1/2021 9:55,107.29612619,107.29612619,107.055692985,107.067737116,16077
2/1/2021 9:34,107.129845282,107.435442626,107.075916339,107.138743558,20964
2/1/2021 8:34,107.651158398,107.651158398,107.651158398,107.651158398,504
2/1/2021 7:02,107.750028126,107.750028126,107.750028126,107.750028126,105
1/29/2021 17:57,106.959070296,106.959070296,106.959070296,106.959070296,179
1/29/2021 16:30,106.968058453,107.057940025,106.968058453,107.057940025,666
1/29/2021 15:51,106.959070296,107.372525525,106.896153196,107.309608425,71717
1/29/2021 15:30,107.759016284,107.812945227,107.741039969,107.768004441,13440
1/29/2021 15:09,107.714075498,107.785980755,107.714075498,107.750028126,15378
1/29/2021 14:48,107.57925314,107.64217024,107.534312354,107.64217024,5950
1/29/2021 14:27,107.615205769,107.615205769,107.508426462,107.508426462,7478
1/29/2021 14:06,107.759016284,107.794968912,107.705087341,107.750028126,11058
1/29/2021 13:45,108.037649156,108.046637313,107.912713771,107.96124982,9884
1/29/2021 13:24,107.785980755,107.785980755,107.723063655,107.741039969,9623
1/29/2021 13:03,107.911814956,107.920803113,107.812945227,107.850605605,10351
1/29/2021 12:42,107.803957069,107.884850484,107.57925314,107.857886013,86039
1/29/2021 12:21,107.893838641,107.95037415,107.875862327,107.902826798,16079
1/29/2021 12:00,107.983720213,108.024885973,107.956755741,108.024885973,13669
1/29/2021 11:39,108.010684684,108.073601785,107.99270837,108.037649156,12047
1/29/2021 11:18,108.091578099,108.127530728,108.073601785,108.082589942,13295
1/29/2021 10:57,108.4690807,108.534424603,108.4690807,108.534424603,8739
1/29/2021 10:36,108.5949149,108.693784629,108.5949149,108.62637345,9145
1/29/2021 10:15,108.514021486,108.549974114,108.478068857,108.523009643,8908
1/29/2021 9:54,108.235388614,108.298305714,108.123036649,108.158989278,42625
1/29/2021 9:33,108.307293871,108.666820158,108.201053853,108.487057014,26018
1/29/2021 8:42,107.983720213,107.99270837,107.983720213,107.99270837,742
1/29/2021 4:11,107.857886013,107.857886013,107.857886013,107.857886013,374
1/28/2021 17:46,108.127530728,108.127530728,108.127530728,108.127530728,156
1/28/2021 16:19,107.983720213,107.983720213,107.983720213,107.983720213,531
1/28/2021 15:44,108.190447828,108.253364928,108.181459671,108.181459671,21747
1/28/2021 15:23,108.675808315,108.711760943,108.657832,108.675808315,8793
1/28/2021 15:02,108.738725415,108.837595144,108.684796472,108.756701729,17490
1/28/2021 14:41,108.3432465,108.415151757,108.338752421,108.340819697,13816
1/28/2021 14:20,108.172471513,108.262353085,108.140114148,108.190447828,14401
1/28/2021 13:59,108.424139914,108.433128071,108.316282028,108.338752421,50077
1/28/2021 13:38,108.3432465,108.361222814,108.318978475,108.318978475,9757
1/28/2021 13:17,108.127530728,108.151798752,108.091578099,108.091578099,15873
1/28/2021 12:56,108.11854257,108.172471513,108.091578099,108.109554413,19431
1/28/2021 12:35,108.361222814,108.415151757,108.325270185,108.397175443,6960
1/28/2021 12:14,108.5949149,108.621879372,108.540985957,108.540985957,14298
1/28/2021 11:53,108.275835321,108.307293871,108.235388614,108.280239518,11015
1/28/2021 11:32,108.5949149,108.639855686,108.460092543,108.540985957,16879
1/28/2021 11:11,108.266847164,108.334258342,108.226400456,108.262353085,17523
1/28/2021 10:50,108.635361608,108.729737258,108.5949149,108.729737258,18260
1/28/2021 10:29,109.161168802,109.19712143,108.963429344,108.981405658,27731
1/28/2021 10:08,109.080275387,109.224085902,109.036592943,109.097263004,14375
1/28/2021 9:47,110.140877933,110.140877933,109.889209532,109.96111479,21921
1/28/2021 9:22,110.50040422,110.50040422,110.50040422,110.50040422,747
1/28/2021 7:56,109.709446389,109.709446389,109.709446389,109.709446389,142
1/27/2021 18:48,109.655517446,109.655517446,109.655517446,109.655517446,209
1/27/2021 15:59,110.383558177,110.518380534,110.365581862,110.464451591,94759
1/27/2021 15:38,110.455463434,110.513886456,110.419510805,110.43748712,34300
1/27/2021 15:17,111.812675166,111.875592266,111.785710695,111.849526611,20239
1/27/2021 14:56,111.677852809,111.677852809,111.480113351,111.561006766,23496
1/27/2021 14:35,111.504830783,111.507077823,111.45314888,111.498089665,27684
1/27/2021 14:14,111.587971237,111.659876494,111.574489001,111.596959394,16864
1/27/2021 13:53,111.722793595,111.749758066,111.628417944,111.650888337,10390
1/27/2021 13:32,112.082319881,112.163213296,112.073331724,112.104790274,18124
1/27/2021 13:11,111.51606598,111.569994923,111.475619273,111.556512687,20744
